Service,Node,Iteration,Type,Cost,Capacity
HS,30,4,CPE,4363,10
HS,30,4,EDGE,301656,4190
HS,30,4,EDGE,282140,4680
HS,30,4,EDGE,300210,4680
HS,30,4,EDGE,284418,4680
HS,30,4,EDGE,322822,3600
HS,30,4,OPTSW,738659,14280
HS,30,4,OPTSW,738394,15700
HS,30,4,OPTSW,711555,14280
HS,30,4,OPTSW,705353,13000
HS,30,4,CORE,367739,17840
HS,30,4,CORE,379873,16240
HS,30,4,CORE,375521,19140
HS,30,4,CORE,388490,16240
HS,30,4,GATEWAY,313456,4840
HS,30,4,GATEWAY,342673,4840
HS,30,4,GATEWAY,303879,4840
HS,30,5,CPE,3604,1
HS,30,5,CPE,3785,10
HS,30,5,CPE,4078,10
HS,30,5,CPE,3867,10
HS,30,5,CPE,4115,10
HS,30,5,EDGE,306617,3990
HS,30,5,EDGE,275907,3600
HS,30,5,EDGE,311802,3600
HS,30,5,EDGE,300366,4190
HS,30,5,EDGE,283168,4190
HS,30,5,OPTSW,741854,13000
HS,30,5,OPTSW,716219,13000
HS,30,5,OPTSW,715271,14280
HS,30,5,OPTSW,722290,13000
HS,30,5,CORE,403107,17400
HS,30,5,CORE,351620,16240
HS,30,5,CORE,415447,17400
HS,30,5,CORE,368518,17400
HS,30,5,GATEWAY,304770,4160
HS,30,5,GATEWAY,315296,5660
HS,30,5,GATEWAY,338568,4840
HS,30,6,CPE,4277,1
HS,30,6,CPE,4368,10
HS,30,6,CPE,4352,10
HS,30,6,CPE,3525,10
HS,30,6,CPE,3753,10
HS,30,6,EDGE,324347,3600
HS,30,6,EDGE,282983,4680
HS,30,6,EDGE,286103,3600
HS,30,6,EDGE,291613,3600
HS,30,6,EDGE,324827,3990
HS,30,6,OPTSW,721701,14280
HS,30,6,OPTSW,724711,13000
HS,30,6,OPTSW,745433,14280
HS,30,6,OPTSW,702240,15700
HS,30,6,CORE,418128,17840
HS,30,6,CORE,417130,17840
HS,30,6,CORE,419745,17840
HS,30,6,CORE,383050,16240
HS,30,6,GATEWAY,309254,4840
HS,30,6,GATEWAY,322204,4840
HS,30,6,GATEWAY,310830,4840
HS,30,7,CPE,4447,1
HS,30,7,CPE,3941,10
HS,30,7,CPE,4094,10
HS,30,7,CPE,3778,10
HS,30,7,CPE,3858,10
HS,30,7,EDGE,320498,3600
HS,30,7,EDGE,314559,3600
HS,30,7,EDGE,285990,3990
HS,30,7,EDGE,317636,3600
HS,30,7,EDGE,317842,3600
HS,30,7,OPTSW,735786,15700
HS,30,7,OPTSW,745444,13000
HS,30,7,OPTSW,709672,13000
HS,30,7,OPTSW,724195,15700
HS,30,7,CORE,352106,19140
HS,30,7,CORE,403372,17840
HS,30,7,CORE,419012,17840
HS,30,7,CORE,422404,17400
HS,30,7,GATEWAY,307946,4160
HS,30,7,GATEWAY,330426,4160
HS,30,7,GATEWAY,320204,4840
HS,30,8,CPE,4109,1
HS,30,8,CPE,3796,10
HS,30,8,CPE,3913,10
HS,30,8,CPE,3948,10
HS,30,8,CPE,4186,10
HS,30,8,EDGE,275520,4190
HS,30,8,EDGE,319254,3990
HS,30,8,EDGE,299903,3600
HS,30,8,EDGE,286769,3600
HS,30,8,EDGE,313100,4680
HS,30,8,OPTSW,720187,14280
HS,30,8,OPTSW,728471,15700
HS,30,8,OPTSW,708246,14280
HS,30,8,OPTSW,745172,13000
HS,30,8,CORE,388704,16240
HS,30,8,CORE,377470,17400
HS,30,8,CORE,398704,19140
HS,30,8,CORE,377711,16240
HS,30,8,GATEWAY,332889,5660
HS,30,8,GATEWAY,345550,4160
HS,30,8,GATEWAY,304764,5660
HS,30,9,CPE,3876,1
HS,30,9,CPE,3823,10
HS,30,9,CPE,3948,10
HS,30,9,CPE,4045,10
HS,30,9,CPE,4343,10
HS,30,9,EDGE,303421,4680
HS,30,9,EDGE,276384,4190
HS,30,9,EDGE,299788,4190
HS,30,9,EDGE,284267,4680
HS,30,9,EDGE,315274,3990
HS,30,9,OPTSW,710676,13000
HS,30,9,OPTSW,707086,14280
HS,30,9,OPTSW,713247,14280
HS,30,9,OPTSW,748505,14280
HS,30,9,CORE,390001,16240
HS,30,9,CORE,408367,19140
HS,30,9,CORE,402780,19140
HS,30,9,CORE,407086,17400
HS,30,9,GATEWAY,301912,4840
HS,30,9,GATEWAY,331657,4840
HS,30,9,GATEWAY,309135,4160
HS,30,10,CPE,3971,1
HS,30,10,CPE,3870,10
HS,30,10,CPE,3810,10
HS,30,10,CPE,3788,10
HS,30,10,CPE,3806,10
HS,30,10,EDGE,282362,3990
HS,30,10,EDGE,277919,3990
HS,30,10,EDGE,315111,4190
HS,30,10,EDGE,311577,3990
HS,30,10,EDGE,315180,3600
HS,30,10,OPTSW,709168,13000
HS,30,10,OPTSW,711163,14280
HS,30,10,OPTSW,727137,14280
HS,30,10,OPTSW,709541,14280
HS,30,10,CORE,415949,17400
HS,30,10,CORE,359412,17400
HS,30,10,CORE,399751,19140
HS,30,10,CORE,379337,17400
HS,30,10,GATEWAY,339264,4840
HS,30,10,GATEWAY,344674,5660
HS,30,10,GATEWAY,313988,4160
HS,30,11,CPE,3848,1
HS,30,11,CPE,3533,10
HS,30,11,CPE,3572,10
HS,30,11,CPE,4418,10
HS,30,11,CPE,3587,10
HS,30,11,EDGE,299623,4190
HS,30,11,EDGE,297542,4680
HS,30,11,EDGE,298755,4190
HS,30,11,EDGE,304129,4680
HS,30,11,EDGE,275679,3990
HS,30,11,OPTSW,718779,14280
HS,30,11,OPTSW,737223,13000
HS,30,11,OPTSW,718035,14280
HS,30,11,OPTSW,739122,15700
HS,30,11,CORE,408693,19140
HS,30,11,CORE,391773,17400
HS,30,11,CORE,405632,17400
HS,30,11,CORE,355148,17840
HS,30,11,GATEWAY,339365,5660
HS,30,11,GATEWAY,325638,4840
HS,30,11,GATEWAY,304638,4840
HS,30,12,CPE,3693,1
HS,30,12,CPE,4258,10
HS,30,12,CPE,3518,10
HS,30,12,CPE,3741,10
HS,30,12,CPE,3828,10
HS,30,12,EDGE,306762,3990
HS,30,12,EDGE,323219,4680
HS,30,12,EDGE,316524,4680
HS,30,12,EDGE,305836,3600
HS,30,12,EDGE,320616,3600
HS,30,12,OPTSW,746039,14280
HS,30,12,OPTSW,700469,14280
HS,30,12,OPTSW,729414,15700
HS,30,12,OPTSW,747825,15700
HS,30,12,CORE,354815,19140
HS,30,12,CORE,417128,17400
HS,30,12,CORE,399540,17400
HS,30,12,CORE,414888,16240
HS,30,12,GATEWAY,332617,5660
HS,30,12,GATEWAY,300098,4840
HS,30,12,GATEWAY,312827,4840
HS,30,13,CPE,4005,1
HS,30,13,CPE,3941,10
HS,30,13,CPE,4013,10
HS,30,13,CPE,3951,10
HS,30,13,CPE,3508,10
HS,30,13,EDGE,283447,3600
HS,30,13,EDGE,311319,3600
HS,30,13,EDGE,289921,4680
HS,30,13,EDGE,295374,4190
HS,30,13,EDGE,318951,3990
HS,30,13,OPTSW,741317,13000
HS,30,13,OPTSW,709204,13000
HS,30,13,OPTSW,709189,14280
HS,30,13,OPTSW,701221,15700
HS,30,13,CORE,393251,19140
HS,30,13,CORE,358080,16240
HS,30,13,CORE,387804,16240
HS,30,13,CORE,389394,17840
HS,30,13,GATEWAY,324400,5660
HS,30,13,GATEWAY,306133,4840
HS,30,13,GATEWAY,308836,4840
HS,30,14,CPE,4328,1
HS,30,14,CPE,4367,10
HS,30,14,CPE,3825,10
HS,30,14,CPE,3885,10
HS,30,14,CPE,3829,10
HS,30,14,EDGE,287895,4680
HS,30,14,EDGE,287232,4190
HS,30,14,EDGE,302839,4190
HS,30,14,EDGE,324161,3600
HS,30,14,EDGE,276409,3600
HS,30,14,OPTSW,728201,14280
HS,30,14,OPTSW,740656,14280
HS,30,14,OPTSW,718927,14280
HS,30,14,OPTSW,735152,15700
HS,30,14,CORE,386386,17840
HS,30,14,CORE,359572,17840
HS,30,14,CORE,405937,17840
HS,30,14,CORE,362086,16240
HS,30,14,GATEWAY,333209,4160
HS,30,14,GATEWAY,304661,5660
HS,30,14,GATEWAY,306177,5660
HS,30,15,CPE,4366,1
HS,30,15,CPE,4482,10
HS,30,15,CPE,4366,10
HS,30,15,CPE,4066,10
HS,30,15,CPE,4012,10
HS,30,15,EDGE,320569,4680
HS,30,15,EDGE,323417,4680
HS,30,15,EDGE,313636,3990
HS,30,15,EDGE,282708,4680
HS,30,15,EDGE,323706,3990
HS,30,15,OPTSW,704619,14280
HS,30,15,OPTSW,745870,13000
HS,30,15,OPTSW,722485,14280
HS,30,15,OPTSW,749650,14280
HS,30,15,CORE,411328,19140
HS,30,15,CORE,362867,19140
HS,30,15,CORE,404027,17400
HS,30,15,CORE,372974,17400
HS,30,15,GATEWAY,325163,4840
HS,30,15,GATEWAY,347645,4160
HS,30,15,GATEWAY,341739,5660
HS,30,16,CPE,4087,1
HS,30,16,CPE,4306,10
HS,30,16,CPE,3844,10
HS,30,16,CPE,4079,10
HS,30,16,CPE,4448,10
HS,30,16,EDGE,291513,3600
HS,30,16,EDGE,280873,4680
HS,30,16,EDGE,313918,4680
HS,30,16,EDGE,320259,4190
HS,30,16,EDGE,279551,3600
HS,30,16,OPTSW,738349,14280
HS,30,16,OPTSW,731935,13000
HS,30,16,OPTSW,747230,13000
HS,30,16,OPTSW,724502,13000
HS,30,16,CORE,365332,16240
HS,30,16,CORE,360708,17840
HS,30,16,CORE,420028,16240
HS,30,16,CORE,376175,19140
HS,30,16,GATEWAY,345430,4840
HS,30,16,GATEWAY,316843,4840
HS,30,16,GATEWAY,302166,4840
HS,30,17,CPE,4187,1
HS,30,17,CPE,4278,10
HS,30,17,CPE,3917,10
HS,30,17,CPE,3520,10
HS,30,17,CPE,4205,10
HS,30,17,EDGE,295675,3990
HS,30,17,EDGE,276241,4680
HS,30,17,EDGE,296431,4680
HS,30,17,EDGE,321422,4680
HS,30,17,EDGE,283970,3600
HS,30,17,OPTSW,703205,14280
HS,30,17,OPTSW,708751,14280
HS,30,17,OPTSW,735354,15700
HS,30,17,OPTSW,721710,14280
HS,30,17,CORE,360243,19140
HS,30,17,CORE,369106,17400
HS,30,17,CORE,392632,16240
HS,30,17,CORE,413370,16240
HS,30,17,GATEWAY,318375,4160
HS,30,17,GATEWAY,344238,5660
HS,30,17,GATEWAY,307118,4840
HS,30,18,CPE,4371,1
HS,30,18,CPE,3975,10
HS,30,18,CPE,4290,10
HS,30,18,CPE,3860,10
HS,30,18,CPE,3742,10
HS,30,18,EDGE,322320,4680
HS,30,18,EDGE,308076,4680
HS,30,18,EDGE,323378,3600
HS,30,18,EDGE,284946,4190
HS,30,18,EDGE,320658,4680
HS,30,18,OPTSW,710580,14280
HS,30,18,OPTSW,728275,14280
HS,30,18,OPTSW,739508,15700
HS,30,18,OPTSW,713010,14280
HS,30,18,CORE,400790,17400
HS,30,18,CORE,360667,19140
HS,30,18,CORE,392683,17840
HS,30,18,CORE,385423,17400
HS,30,18,GATEWAY,337054,4160
HS,30,18,GATEWAY,349579,5660
HS,30,18,GATEWAY,346951,5660
HS,30,19,CPE,4209,1
HS,30,19,CPE,3941,10
HS,30,19,CPE,3613,10
HS,30,19,CPE,3756,10
HS,30,19,CPE,3724,10
HS,30,19,EDGE,291353,3600
HS,30,19,EDGE,291845,3990
HS,30,19,EDGE,314095,3600
HS,30,19,EDGE,294348,3600
HS,30,19,EDGE,291517,3990
HS,30,19,OPTSW,723185,14280
HS,30,19,OPTSW,701019,14280
HS,30,19,OPTSW,730862,15700
HS,30,19,OPTSW,737298,14280
HS,30,19,CORE,372311,19140
HS,30,19,CORE,376427,17840
HS,30,19,CORE,387641,17400
HS,30,19,CORE,351492,17840
HS,30,19,GATEWAY,316818,4160
HS,30,19,GATEWAY,306310,5660
HS,30,19,GATEWAY,341794,4160
HS,30,20,CPE,3854,1
HS,30,20,CPE,3538,10
HS,30,20,CPE,4191,10
HS,30,20,CPE,4202,10
HS,30,20,CPE,3593,10
HS,30,20,EDGE,280229,4190
HS,30,20,EDGE,315732,4190
HS,30,20,EDGE,319479,3600
HS,30,20,EDGE,300472,3600
HS,30,20,EDGE,318771,4190
HS,30,20,OPTSW,710652,13000
HS,30,20,OPTSW,738099,14280
HS,30,20,OPTSW,743354,13000
HS,30,20,OPTSW,741043,15700
HS,30,20,CORE,387282,17840
HS,30,20,CORE,406288,17840
HS,30,20,CORE,354387,17400
HS,30,20,CORE,414273,17840
HS,30,20,GATEWAY,333255,4840
HS,30,20,GATEWAY,340033,5660
HS,30,20,GATEWAY,338261,4840
HS,30,21,CPE,4168,1
HS,30,21,CPE,4446,10
HS,30,21,CPE,3644,10
HS,30,21,CPE,4095,10
HS,30,21,CPE,4429,10
HS,30,21,EDGE,302549,3600
HS,30,21,EDGE,275912,4190
HS,30,21,EDGE,301182,3990
HS,30,21,EDGE,320908,4680
HS,30,21,EDGE,277262,4190
HS,30,21,OPTSW,719517,14280
HS,30,21,OPTSW,744559,14280
HS,30,21,OPTSW,722623,13000
HS,30,21,OPTSW,722461,14280
HS,30,21,CORE,405863,17840
HS,30,21,CORE,366186,17400
HS,30,21,CORE,376094,17840
HS,30,21,CORE,390752,17840
HS,30,21,GATEWAY,316267,4840
HS,30,21,GATEWAY,315306,4160
HS,30,21,GATEWAY,308697,4840
HS,30,22,CPE,3772,1
HS,30,22,CPE,3774,10
HS,30,22,CPE,4442,10
HS,30,22,CPE,4090,10
HS,30,22,CPE,3752,10
HS,30,22,EDGE,315672,3990
HS,30,22,EDGE,324066,4190
HS,30,22,EDGE,301583,4680
HS,30,22,EDGE,296772,4680
HS,30,22,EDGE,312126,4680
HS,30,22,OPTSW,714250,14280
HS,30,22,OPTSW,732181,15700
HS,30,22,OPTSW,732149,13000
HS,30,22,OPTSW,704484,14280
HS,30,22,CORE,419631,17400
HS,30,22,CORE,422833,19140
HS,30,22,CORE,390942,17840
HS,30,22,CORE,350059,17400
HS,30,22,GATEWAY,325712,4160
HS,30,22,GATEWAY,317988,5660
HS,30,22,GATEWAY,331786,5660
HS,30,23,CPE,3561,1
HS,30,23,CPE,3595,10
HS,30,23,CPE,3604,10
HS,30,23,CPE,3927,10
HS,30,23,CPE,3798,10
HS,30,23,EDGE,318611,3990
HS,30,23,EDGE,310977,4680
HS,30,23,EDGE,293198,4190
HS,30,23,EDGE,288170,3600
HS,30,23,EDGE,308915,3600
HS,30,23,OPTSW,713067,13000
HS,30,23,OPTSW,724971,13000
HS,30,23,OPTSW,730566,13000
HS,30,23,OPTSW,728192,13000
HS,30,23,CORE,371778,19140
HS,30,23,CORE,393410,17840
HS,30,23,CORE,394072,19140
HS,30,23,CORE,362869,17400
HS,30,23,GATEWAY,338822,4160
HS,30,23,GATEWAY,325163,4160
HS,30,23,GATEWAY,304223,4840
HS,30,24,CPE,3820,1
HS,30,24,CPE,3809,10
HS,30,24,CPE,4379,10
HS,30,24,CPE,4311,10
HS,30,24,CPE,4105,10
HS,30,24,EDGE,322629,3600
HS,30,24,EDGE,300426,3990
HS,30,24,EDGE,302377,3600
HS,30,24,EDGE,304449,4680
HS,30,24,EDGE,321915,3990
HS,30,24,OPTSW,716155,13000
HS,30,24,OPTSW,719269,14280
HS,30,24,OPTSW,723321,14280
HS,30,24,OPTSW,702739,13000
HS,30,24,CORE,375587,19140
HS,30,24,CORE,379668,19140
HS,30,24,CORE,407196,17400
HS,30,24,CORE,386946,16240
HS,30,24,GATEWAY,332025,4840
HS,30,24,GATEWAY,346735,5660
HS,30,24,GATEWAY,321960,4160
HS,30,25,CPE,4472,1
HS,30,25,CPE,3735,10
HS,30,25,CPE,4482,10
HS,30,25,CPE,3719,10
HS,30,25,CPE,3994,10
HS,30,25,EDGE,303805,3990
HS,30,25,EDGE,288010,3600
HS,30,25,EDGE,307879,3990
HS,30,25,EDGE,302142,3600
HS,30,25,EDGE,312444,3990
HS,30,25,OPTSW,716465,15700
HS,30,25,OPTSW,749381,15700
HS,30,25,OPTSW,736724,14280
HS,30,25,OPTSW,713866,14280
HS,30,25,CORE,358580,16240
HS,30,25,CORE,399413,17400
HS,30,25,CORE,386970,17840
HS,30,25,CORE,357879,16240
HS,30,25,GATEWAY,344825,5660
HS,30,25,GATEWAY,314735,5660
HS,30,25,GATEWAY,321905,4840
HS,30,26,CPE,4439,1
HS,30,26,CPE,4334,10
HS,30,26,CPE,3800,10
HS,30,26,CPE,3905,10
HS,30,26,CPE,4494,10
HS,30,26,EDGE,295700,4680
HS,30,26,EDGE,299905,4680
HS,30,26,EDGE,315593,4680
HS,30,26,EDGE,293042,4680
HS,30,26,EDGE,280767,3600
HS,30,26,OPTSW,736324,13000
HS,30,26,OPTSW,725687,13000
HS,30,26,OPTSW,708932,14280
HS,30,26,OPTSW,729414,15700
HS,30,26,CORE,374206,16240
HS,30,26,CORE,386060,16240
HS,30,26,CORE,424502,19140
HS,30,26,CORE,376203,16240
HS,30,26,GATEWAY,308774,4840
HS,30,26,GATEWAY,304179,4840
HS,30,26,GATEWAY,345595,4840
HS,30,27,CPE,4262,1
HS,30,27,CPE,4295,10
HS,30,27,CPE,4144,10
HS,30,27,CPE,4110,10
HS,30,27,CPE,4286,10
HS,30,27,EDGE,320739,3990
HS,30,27,EDGE,323438,4190
HS,30,27,EDGE,287704,3600
HS,30,27,EDGE,312216,4190
HS,30,27,EDGE,313510,3990
HS,30,27,OPTSW,712754,14280
HS,30,27,OPTSW,745659,13000
HS,30,27,OPTSW,748139,13000
HS,30,27,OPTSW,708867,15700
HS,30,27,CORE,423824,17840
HS,30,27,CORE,372394,19140
HS,30,27,CORE,371065,16240
HS,30,27,CORE,389509,19140
HS,30,27,GATEWAY,323618,4840
HS,30,27,GATEWAY,301940,4840
HS,30,27,GATEWAY,336165,4840
HS,30,28,CPE,4094,1
HS,30,28,CPE,3665,10
HS,30,28,CPE,3749,10
HS,30,28,CPE,3918,10
HS,30,28,CPE,4230,10
HS,30,28,EDGE,301838,4190
HS,30,28,EDGE,318535,4190
HS,30,28,EDGE,295940,3600
HS,30,28,EDGE,311266,3990
HS,30,28,EDGE,316884,3600
HS,30,28,OPTSW,714605,14280
HS,30,28,OPTSW,736888,13000
HS,30,28,OPTSW,708853,14280
HS,30,28,OPTSW,735938,13000
HS,30,28,CORE,372237,16240
HS,30,28,CORE,368941,17840
HS,30,28,CORE,409975,17840
HS,30,28,CORE,378991,16240
HS,30,28,GATEWAY,349163,4840
HS,30,28,GATEWAY,331339,4160
HS,30,28,GATEWAY,343413,5660
HS,30,29,CPE,3697,1
HS,30,29,CPE,4489,10
HS,30,29,CPE,4061,10
HS,30,29,CPE,3937,10
HS,30,29,CPE,4012,10
HS,30,29,EDGE,324429,3600
HS,30,29,EDGE,282108,3600
HS,30,29,EDGE,313024,3600
HS,30,29,EDGE,316917,3990
HS,30,29,EDGE,305896,3990
HS,30,29,OPTSW,733799,15700
HS,30,29,OPTSW,740648,14280
HS,30,29,OPTSW,745041,14280
HS,30,29,OPTSW,749997,15700
HS,30,29,CORE,387668,17400
HS,30,29,CORE,380447,19140
HS,30,29,CORE,409900,19140
HS,30,29,CORE,423044,17400
HS,30,29,GATEWAY,303360,5660
HS,30,29,GATEWAY,320320,4840
HS,30,29,GATEWAY,341686,4160
HS,30,30,CPE,4339,1
HS,30,30,CPE,3537,10
HS,30,30,CPE,4040,10
HS,30,30,CPE,3583,10
HS,30,30,CPE,4248,10
HS,30,30,EDGE,279784,3990
HS,30,30,EDGE,279410,3990
HS,30,30,EDGE,285710,3600
HS,30,30,EDGE,304851,3600
HS,30,30,EDGE,277556,4680
HS,30,30,OPTSW,733671,15700
HS,30,30,OPTSW,748351,15700
HS,30,30,OPTSW,735790,13000
HS,30,30,OPTSW,740068,14280
HS,30,30,CORE,374117,19140
HS,30,30,CORE,402701,17400
HS,30,30,CORE,355953,17400
HS,30,30,CORE,410308,16240
HS,30,30,GATEWAY,327392,4840
HS,30,30,GATEWAY,318387,4160
HS,30,30,GATEWAY,348408,4840
HS,30,31,CPE,4172,1
HS,30,31,CPE,4129,10
HS,30,31,CPE,3811,10
HS,30,31,CPE,3835,10
HS,30,31,CPE,4073,10
HS,30,31,EDGE,301830,3600
HS,30,31,EDGE,307443,3990
HS,30,31,EDGE,275320,4680
HS,30,31,EDGE,312697,4680
HS,30,31,EDGE,298188,4190
HS,30,31,OPTSW,746916,15700
HS,30,31,OPTSW,705358,14280
HS,30,31,OPTSW,720133,14280
HS,30,31,OPTSW,702990,14280
HS,30,31,CORE,358011,19140
HS,30,31,CORE,418845,16240
HS,30,31,CORE,423962,17400
HS,30,31,CORE,375461,16240
HS,30,31,GATEWAY,306723,4840
HS,30,31,GATEWAY,312584,4840
HS,30,31,GATEWAY,307724,5660
HS,30,32,CPE,4224,1
HS,30,32,CPE,3737,10
HS,30,32,CPE,4394,10
HS,30,32,CPE,4260,10
HS,30,32,CPE,3703,10
HS,30,32,EDGE,314903,3600
HS,30,32,EDGE,276159,4190
HS,30,32,EDGE,299115,4190
HS,30,32,EDGE,324291,4190
HS,30,32,EDGE,287197,3990
HS,30,32,OPTSW,716213,15700
HS,30,32,OPTSW,719290,15700
HS,30,32,OPTSW,718970,14280
HS,30,32,OPTSW,748409,15700
HS,30,32,CORE,364351,17400
HS,30,32,CORE,406436,17400
HS,30,32,CORE,361078,19140
HS,30,32,CORE,398886,16240
HS,30,32,GATEWAY,340162,5660
HS,30,32,GATEWAY,312926,4840
HS,30,32,GATEWAY,308790,5660
HS,30,33,CPE,3942,1
HS,30,33,CPE,4033,10
HS,30,33,CPE,4328,10
HS,30,33,CPE,4138,10
HS,30,33,CPE,4009,10
HS,30,33,EDGE,280088,3600
HS,30,33,EDGE,290326,3990
HS,30,33,EDGE,297798,3990
HS,30,33,EDGE,298930,3990
HS,30,33,EDGE,299516,3990
HS,30,33,OPTSW,747913,15700
HS,30,33,OPTSW,742128,14280
HS,30,33,OPTSW,746500,13000
HS,30,33,OPTSW,713067,14280
HS,30,33,CORE,353569,17840
HS,30,33,CORE,383086,17400
HS,30,33,CORE,368350,17840
HS,30,33,CORE,361274,19140
HS,30,33,GATEWAY,349898,4840
HS,30,33,GATEWAY,321876,4840
HS,30,33,GATEWAY,317633,4840
HS,30,34,CPE,3932,1
HS,30,34,CPE,4168,10
HS,30,34,CPE,4296,10
HS,30,34,CPE,4361,10
HS,30,34,CPE,4486,10
HS,30,34,EDGE,292381,3990
HS,30,34,EDGE,321964,3600
HS,30,34,EDGE,316979,3600
HS,30,34,EDGE,295280,3990
HS,30,34,EDGE,323184,3600
HS,30,34,OPTSW,731121,14280
HS,30,34,OPTSW,705978,14280
HS,30,34,OPTSW,721976,13000
HS,30,34,OPTSW,704484,14280
HS,30,34,CORE,396955,17840
HS,30,34,CORE,395689,19140
HS,30,34,CORE,392541,17400
HS,30,34,CORE,416311,19140
HS,30,34,GATEWAY,324028,5660
HS,30,34,GATEWAY,322165,5660
HS,30,34,GATEWAY,308237,4840
HS,30,35,CPE,3771,1
HS,30,35,CPE,4375,10
HS,30,35,CPE,3752,10
HS,30,35,CPE,4360,10
HS,30,35,CPE,4177,10
HS,30,35,EDGE,317893,4190
HS,30,35,EDGE,298171,4680
HS,30,35,EDGE,320913,3600
HS,30,35,EDGE,323387,4680
HS,30,35,EDGE,304455,3600
HS,30,35,OPTSW,717682,15700
HS,30,35,OPTSW,710123,15700
HS,30,35,OPTSW,708715,14280
HS,30,35,OPTSW,737457,15700
HS,30,35,CORE,395140,17400
HS,30,35,CORE,381488,17840
HS,30,35,CORE,370653,17400
HS,30,35,CORE,414344,17400
HS,30,35,GATEWAY,306381,4840
HS,30,35,GATEWAY,330787,5660
HS,30,35,GATEWAY,345875,4840
HS,30,36,CPE,3881,1
HS,30,36,CPE,4379,10
HS,30,36,CPE,3844,10
HS,30,36,CPE,3636,10
HS,30,36,CPE,3549,10
HS,30,36,EDGE,320278,4190
HS,30,36,EDGE,276621,4680
HS,30,36,EDGE,279133,3990
HS,30,36,EDGE,298041,4680
HS,30,36,EDGE,296477,3600
HS,30,36,OPTSW,736796,14280
HS,30,36,OPTSW,703635,14280
HS,30,36,OPTSW,701057,14280
HS,30,36,OPTSW,717084,14280
HS,30,36,CORE,371737,16240
HS,30,36,CORE,409726,16240
HS,30,36,CORE,373504,17400
HS,30,36,CORE,352868,17840
HS,30,36,GATEWAY,307024,4160
HS,30,36,GATEWAY,330893,5660
HS,30,36,GATEWAY,310983,4840
HS,30,37,CPE,4493,1
HS,30,37,CPE,4471,10
HS,30,37,CPE,3910,10
HS,30,37,CPE,3883,10
HS,30,37,CPE,3771,10
HS,30,37,EDGE,305169,4680
HS,30,37,EDGE,312160,4190
HS,30,37,EDGE,303307,4680
HS,30,37,EDGE,310337,4190
HS,30,37,EDGE,317438,3600
HS,30,37,OPTSW,710276,14280
HS,30,37,OPTSW,728893,15700
HS,30,37,OPTSW,720558,14280
HS,30,37,OPTSW,720586,14280
HS,30,37,CORE,359359,17400
HS,30,37,CORE,368514,17400
HS,30,37,CORE,405414,17400
HS,30,37,CORE,421868,17840
HS,30,37,GATEWAY,335117,4160
HS,30,37,GATEWAY,316468,4840
HS,30,37,GATEWAY,310938,5660
HS,30,38,CPE,3604,1
HS,30,38,CPE,4163,10
HS,30,38,CPE,4416,10
HS,30,38,CPE,3773,10
HS,30,38,CPE,4332,10
HS,30,38,EDGE,316695,3600
HS,30,38,EDGE,280158,3600
HS,30,38,EDGE,291158,3990
HS,30,38,EDGE,321016,3600
HS,30,38,EDGE,289265,3600
HS,30,38,OPTSW,729259,14280
HS,30,38,OPTSW,729126,15700
HS,30,38,OPTSW,708489,14280
HS,30,38,OPTSW,718781,14280
HS,30,38,CORE,417046,16240
HS,30,38,CORE,372388,17840
HS,30,38,CORE,423352,17400
HS,30,38,CORE,386558,16240
HS,30,38,GATEWAY,308125,4840
HS,30,38,GATEWAY,346927,4840
HS,30,38,GATEWAY,301817,4840
HS,30,39,CPE,4298,1
HS,30,39,CPE,3869,10
HS,30,39,CPE,3826,10
HS,30,39,CPE,3916,10
HS,30,39,CPE,3833,10
HS,30,39,EDGE,299446,4680
HS,30,39,EDGE,308241,4190
HS,30,39,EDGE,305000,3600
HS,30,39,EDGE,295076,4190
HS,30,39,EDGE,280787,3600
HS,30,39,OPTSW,733642,14280
HS,30,39,OPTSW,727129,14280
HS,30,39,OPTSW,709719,14280
HS,30,39,OPTSW,716842,13000
HS,30,39,CORE,398321,16240
HS,30,39,CORE,409816,19140
HS,30,39,CORE,353470,16240
HS,30,39,CORE,418602,17400
HS,30,39,GATEWAY,325383,4840
HS,30,39,GATEWAY,308042,5660
HS,30,39,GATEWAY,335785,5660
HS,30,40,CPE,4429,1
HS,30,40,CPE,3794,10
HS,30,40,CPE,3587,10
HS,30,40,CPE,3771,10
HS,30,40,CPE,4284,10
HS,30,40,EDGE,307316,3990
HS,30,40,EDGE,285748,3600
HS,30,40,EDGE,318097,4190
HS,30,40,EDGE,320632,4190
HS,30,40,EDGE,311416,3990
HS,30,40,OPTSW,700092,14280
HS,30,40,OPTSW,748771,14280
HS,30,40,OPTSW,744655,13000
HS,30,40,OPTSW,700490,15700
HS,30,40,CORE,389815,19140
HS,30,40,CORE,419875,17840
HS,30,40,CORE,418147,16240
HS,30,40,CORE,364251,17400
HS,30,40,GATEWAY,320342,4840
HS,30,40,GATEWAY,346067,4840
HS,30,40,GATEWAY,306404,5660
HS,30,41,CPE,4148,1
HS,30,41,CPE,4048,10
HS,30,41,CPE,4143,10
HS,30,41,CPE,4036,10
HS,30,41,CPE,3612,10
HS,30,41,EDGE,302558,4680
HS,30,41,EDGE,300896,3600
HS,30,41,EDGE,310942,3990
HS,30,41,EDGE,304946,4190
HS,30,41,EDGE,291252,4190
HS,30,41,OPTSW,725209,15700
